sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
219546,data\test\mosquito\219546.wav,r2016-05-26_10.46.18.701.wav_u2016-05-31_07.28.50.712943.wav,False,1,0.050264738500118256,0,False
219557,data\test\mosquito\219557.wav,r2016-05-26_10.57.44.207.wav_u2016-05-31_07.29.43.211714.wav,False,1,0.03546975180506706,0,False
219558,data\test\mosquito\219558.wav,r2016-05-26_10.58.44.100.wav_u2016-05-31_07.29.47.812081.wav,True,1,0.947507917881012,1,True
219601,data\test\mosquito\219601.wav,r2016-05-26_12.06.10.236.wav_u2016-05-31_07.33.02.368310.wav,False,1,0.8954405784606934,1,True
219615,data\test\mosquito\219615.wav,r2016-05-26_12.19.28.575.wav_u2016-05-31_07.33.58.930976.wav,True,1,0.03941074013710022,0,False
219620,data\test\mosquito\219620.wav,r2016-05-26_12.22.28.546.wav_u2016-05-31_07.34.13.305360.wav,True,1,0.9027083516120911,1,True
219633,data\test\mosquito\219633.wav,r2016-05-26_12.34.07.827.wav_u2016-05-31_07.35.19.504334.wav,False,1,0.037155698984861374,0,False
219639,data\test\mosquito\219639.wav,r2016-05-26_12.39.20.918.wav_u2016-05-31_07.35.50.383314.wav,False,1,0.821723997592926,1,True
219693,data\test\mosquito\219693.wav,r2016-05-31_10.41.59.647.wav_u2016-06-02_07.18.01.343128.wav,False,1,0.10327745974063873,0,False
219702,data\test\mosquito\219702.wav,r2016-05-31_10.48.13.036.wav_u2016-06-02_07.19.01.852840.wav,True,1,0.28523021936416626,0,False
219704,data\test\mosquito\219704.wav,r2016-05-31_10.48.13.036.wav_u2016-06-02_07.19.01.852840.wav,True,1,0.9800768494606018,1,True
219712,data\test\mosquito\219712.wav,r2016-05-31_10.50.13.022.wav_u2016-06-02_07.19.18.703879.wav,True,1,0.9027971625328064,1,True
219715,data\test\mosquito\219715.wav,r2016-05-31_10.51.13.067.wav_u2016-06-02_07.19.27.950915.wav,True,1,0.9620271921157837,1,True
219764,data\test\mosquito\219764.wav,r2016-05-31_12.14.03.497.wav_u2016-06-02_07.26.32.231448.wav,False,1,0.24575893580913544,0,False
219788,data\test\mosquito\219788.wav,r2016-05-31_12.38.35.767.wav_u2016-06-02_07.29.57.445713.wav,False,1,0.1792842000722885,0,False
219802,data\test\mosquito\219802.wav,r2016-05-31_12.53.04.577.wav_u2016-06-02_07.32.24.822697.wav,True,1,0.11142188310623169,0,False
219817,data\test\mosquito\219817.wav,r2016-07-25_12.18.11.981.wav_u2016-07-25_13.08.40.667690.wav,False,1,0.9694636464118958,1,True
219836,data\test\mosquito\219836.wav,r2016-07-25_12.33.16.599.wav_u2016-07-25_13.12.15.124980.wav,True,1,0.15715624392032623,0,False
219844,data\test\mosquito\219844.wav,r2016-07-25_12.36.45.377.wav_u2016-07-25_13.12.45.182292.wav,True,1,0.14809709787368774,0,False
219846,data\test\mosquito\219846.wav,r2016-07-25_12.37.45.417.wav_u2016-07-25_13.13.14.091957.wav,True,1,0.0949302539229393,0,False
219849,data\test\mosquito\219849.wav,r2016-07-25_12.39.45.358.wav_u2016-07-25_13.13.34.595022.wav,True,1,0.9739469289779663,1,True
219856,data\test\mosquito\219856.wav,r2016-07-25_12.43.45.377.wav_u2016-07-25_13.14.33.621602.wav,True,1,0.9646021127700806,1,True
219867,data\test\mosquito\219867.wav,r2016-07-26_09.21.20.368.wav_u2016-07-26_12.50.41.866713.wav,False,1,0.1382761001586914,0,False
219909,data\test\mosquito\219909.wav,r2016-07-26_10.02.12.108.wav_u2016-07-26_12.56.20.693531.wav,False,1,0.7360275387763977,1,True
219921,data\test\mosquito\219921.wav,r2016-07-26_10.45.59.677.wav_u2016-07-26_12.58.19.796263.wav,True,1,0.12453942000865936,0,False
219928,data\test\mosquito\219928.wav,r2016-07-26_10.48.59.753.wav_u2016-07-26_12.59.17.537037.wav,True,1,0.9671427011489868,1,True
219942,data\test\mosquito\219942.wav,r2016-07-26_10.57.27.729.wav_u2016-07-26_13.00.36.247942.wav,False,1,0.9804934859275818,1,True
220042,data\test\mosquito\220042.wav,IFA_34_26_1346.wav,True,1,0.4404527246952057,0,False
220043,data\test\mosquito\220043.wav,IFA_34_26_1346.wav,True,1,0.9556798338890076,1,True
220048,data\test\mosquito\220048.wav,IFA_35_10_1370.wav,True,1,0.9901747703552246,1,True
220049,data\test\mosquito\220049.wav,IFA_34_37_1357.wav,False,1,0.9527813196182251,1,True
220055,data\test\mosquito\220055.wav,IFA_34_22_1342.wav,False,1,0.9700888991355896,1,True
220056,data\test\mosquito\220056.wav,IFA_34_39_1359.wav,False,1,0.9868473410606384,1,True
220057,data\test\mosquito\220057.wav,IFA_34_30_1350.wav,False,1,0.9750369787216187,1,True
220061,data\test\mosquito\220061.wav,IFA_34_20_1340.wav,True,1,0.9941337704658508,1,True
220064,data\test\mosquito\220064.wav,IFA_35_15_1375.wav,False,1,0.9469324946403503,1,True
220072,data\test\mosquito\220072.wav,IFA_34_40_1360.wav,True,1,0.8742532730102539,1,True
220073,data\test\mosquito\220073.wav,IFA_34_40_1360.wav,True,1,0.9288665652275085,1,True
220076,data\test\mosquito\220076.wav,IFA_35_36_1396.wav,False,1,0.9778823256492615,1,True
220089,data\test\mosquito\220089.wav,IFA_35_39_1399.wav,False,1,0.9990401864051819,1,True
220092,data\test\mosquito\220092.wav,IFA_35_38_1398.wav,True,1,0.9802157282829285,1,True
220096,data\test\mosquito\220096.wav,IFA_35_33_1393.wav,False,1,0.9951737523078918,1,True
220097,data\test\mosquito\220097.wav,IFA_35_33_1393.wav,False,1,0.9925693869590759,1,True
220100,data\test\mosquito\220100.wav,IFA_35_29_1389.wav,False,1,0.9942512512207031,1,True
220101,data\test\mosquito\220101.wav,IFA_35_29_1389.wav,False,1,0.9921534657478333,1,True
220107,data\test\mosquito\220107.wav,IFA_35_28_1388.wav,False,1,0.9613907337188721,1,True
220108,data\test\mosquito\220108.wav,IFA_35_16_1376.wav,False,1,0.9830771088600159,1,True
220112,data\test\mosquito\220112.wav,IFA_35_32_1392.wav,True,1,0.9950078725814819,1,True
220116,data\test\mosquito\220116.wav,IFA_37_21_1461.wav,False,1,0.9982975125312805,1,True
220120,data\test\mosquito\220120.wav,IFA_36_36_1436.wav,True,1,0.9707037210464478,1,True
220124,data\test\mosquito\220124.wav,IFA_37_11_1451.wav,False,1,0.9789203405380249,1,True
220125,data\test\mosquito\220125.wav,IFA_37_22_1462.wav,True,1,0.9955270886421204,1,True
220128,data\test\mosquito\220128.wav,IFA_37_13_1453.wav,False,1,0.9710672497749329,1,True
220136,data\test\mosquito\220136.wav,IFA_36_39_1439.wav,True,1,0.9902417063713074,1,True
220143,data\test\mosquito\220143.wav,IFA_36_15_1415.wav,True,1,0.9180368185043335,1,True
220146,data\test\mosquito\220146.wav,IFA_37_12_1452.wav,True,1,0.8401598334312439,1,True
220153,data\test\mosquito\220153.wav,IFA_37_26_1466.wav,True,1,0.9883484244346619,1,True
220156,data\test\mosquito\220156.wav,IFA_37_27_1467.wav,False,1,0.9773255586624146,1,True
220159,data\test\mosquito\220159.wav,IFA_36_14_1414.wav,True,1,0.9908952713012695,1,True
220161,data\test\mosquito\220161.wav,IFA_36_22_1422.wav,True,1,0.9666889905929565,1,True
220163,data\test\mosquito\220163.wav,IFA_36_25_1425.wav,False,1,0.9830724000930786,1,True
220168,data\test\mosquito\220168.wav,IFA_36_40_1440.wav,False,1,0.9914597272872925,1,True
220169,data\test\mosquito\220169.wav,IFA_36_40_1440.wav,False,1,0.9448552131652832,1,True
220172,data\test\mosquito\220172.wav,IFA_37_17_1457.wav,False,1,0.9977478384971619,1,True
220173,data\test\mosquito\220173.wav,IFA_37_17_1457.wav,False,1,0.9920342564582825,1,True
220179,data\test\mosquito\220179.wav,IFA_37_20_1460.wav,True,1,0.9859493374824524,1,True
220181,data\test\mosquito\220181.wav,IFA_36_21_1421.wav,False,1,0.9902101755142212,1,True
220185,data\test\mosquito\220185.wav,IFA_36_38_1438.wav,False,1,0.994624674320221,1,True
220186,data\test\mosquito\220186.wav,IFA_36_20_1420.wav,False,1,0.9569205045700073,1,True
220187,data\test\mosquito\220187.wav,IFA_36_33_1433.wav,True,1,0.9605838656425476,1,True
220208,data\test\mosquito\220208.wav,IFA_38_16_1496.wav,True,1,0.9973219037055969,1,True
220210,data\test\mosquito\220210.wav,IFA_38_15_1495.wav,False,1,0.9612835049629211,1,True
220222,data\test\mosquito\220222.wav,IFA_38_13_1493.wav,True,1,0.9931280612945557,1,True
220233,data\test\mosquito\220233.wav,IFA_39_18_1538.wav,False,1,0.23673611879348755,0,False
220235,data\test\mosquito\220235.wav,IFA_39_18_1538.wav,False,1,0.9461900591850281,1,True
220236,data\test\mosquito\220236.wav,IFA_38_36_1516.wav,True,1,0.975841760635376,1,True
220238,data\test\mosquito\220238.wav,IFA_38_36_1516.wav,True,1,0.9913268685340881,1,True
220242,data\test\mosquito\220242.wav,IFA_39_26_1546.wav,True,1,0.9970836043357849,1,True
220246,data\test\mosquito\220246.wav,IFA_39_24_1544.wav,True,1,0.942767858505249,1,True
220247,data\test\mosquito\220247.wav,IFA_39_23_1543.wav,False,1,0.9642667770385742,1,True
220251,data\test\mosquito\220251.wav,IFA_38_38_1518.wav,True,1,0.7577342987060547,1,True
220253,data\test\mosquito\220253.wav,IFA_39_15_1535.wav,True,1,0.9136598706245422,1,True
220259,data\test\mosquito\220259.wav,IFA_38_40_1520.wav,False,1,0.9960731267929077,1,True
220263,data\test\mosquito\220263.wav,IFA_39_12_1532.wav,True,1,0.9907745718955994,1,True
220264,data\test\mosquito\220264.wav,IFA_39_12_1532.wav,True,1,0.9870361685752869,1,True
220267,data\test\mosquito\220267.wav,IFA_39_20_1540.wav,True,1,0.9790962934494019,1,True
220270,data\test\mosquito\220270.wav,IFA_39_21_1541.wav,False,1,0.9717388153076172,1,True
220282,data\test\mosquito\220282.wav,IFA_39_40_1560.wav,True,1,0.9864294528961182,1,True
220286,data\test\mosquito\220286.wav,IFA_39_35_1555.wav,True,1,0.9946655035018921,1,True
220290,data\test\mosquito\220290.wav,IFA_39_32_1552.wav,False,1,0.9930095672607422,1,True
220291,data\test\mosquito\220291.wav,IFA_40_27_1587.wav,False,1,0.9319971203804016,1,True
220292,data\test\mosquito\220292.wav,IFA_40_27_1587.wav,False,1,0.9801556468009949,1,True
220298,data\test\mosquito\220298.wav,IFA_40_24_1584.wav,True,1,0.9354639053344727,1,True
220305,data\test\mosquito\220305.wav,IFA_40_16_1576.wav,True,1,0.7621550559997559,1,True
220308,data\test\mosquito\220308.wav,IFA_40_12_1572.wav,True,1,0.8120036125183105,1,True
220311,data\test\mosquito\220311.wav,IFA_40_21_1581.wav,False,1,0.9810421466827393,1,True
220320,data\test\mosquito\220320.wav,IFA_40_26_1586.wav,False,1,0.996095597743988,1,True
220334,data\test\mosquito\220334.wav,IFA_41_25_1625.wav,False,1,0.9942633509635925,1,True
220348,data\test\mosquito\220348.wav,IFA_40_31_1591.wav,True,1,0.9760346412658691,1,True
220349,data\test\mosquito\220349.wav,IFA_41_13_1613.wav,False,1,0.9489083886146545,1,True
220350,data\test\mosquito\220350.wav,IFA_41_11_1611.wav,False,1,0.938976526260376,1,True
220356,data\test\mosquito\220356.wav,IFA_40_32_1592.wav,False,1,0.9603183269500732,1,True
220357,data\test\mosquito\220357.wav,IFA_40_32_1592.wav,False,1,0.5519494414329529,1,True
220358,data\test\mosquito\220358.wav,IFA_40_33_1593.wav,True,1,0.9928432703018188,1,True
220362,data\test\mosquito\220362.wav,IFA_40_36_1596.wav,True,1,0.9750664830207825,1,True
220367,data\test\mosquito\220367.wav,IFA_40_39_1599.wav,True,1,0.9707489609718323,1,True
220369,data\test\mosquito\220369.wav,IFA_40_39_1599.wav,True,1,0.9420212507247925,1,True
220373,data\test\mosquito\220373.wav,IFA_41_37_1637.wav,True,1,0.9900772571563721,1,True
220378,data\test\mosquito\220378.wav,IFA_42_12_1652.wav,True,1,0.832311749458313,1,True
220385,data\test\mosquito\220385.wav,IFA_42_24_1664.wav,False,1,0.8546783328056335,1,True
220387,data\test\mosquito\220387.wav,IFA_42_21_1661.wav,True,1,0.9818727374076843,1,True
220392,data\test\mosquito\220392.wav,IFA_42_26_1666.wav,True,1,0.9174280762672424,1,True
220402,data\test\mosquito\220402.wav,IFA_42_22_1662.wav,True,1,0.9601811170578003,1,True
220403,data\test\mosquito\220403.wav,IFA_42_36_1676.wav,False,1,0.9965315461158752,1,True
220405,data\test\mosquito\220405.wav,IFA_42_25_1665.wav,False,1,0.9915152788162231,1,True
220406,data\test\mosquito\220406.wav,IFA_42_32_1672.wav,True,1,0.9461609125137329,1,True
220407,data\test\mosquito\220407.wav,IFA_42_32_1672.wav,True,1,0.9903528094291687,1,True
220422,data\test\mosquito\220422.wav,IFA_41_34_1634.wav,True,1,0.9942644238471985,1,True
220424,data\test\mosquito\220424.wav,IFA_42_11_1651.wav,True,1,0.9615163207054138,1,True
220426,data\test\mosquito\220426.wav,IFA_42_11_1651.wav,True,1,0.8996344208717346,1,True
220431,data\test\mosquito\220431.wav,IFA_43_19_1699.wav,False,1,0.9692360162734985,1,True
220439,data\test\mosquito\220439.wav,IFA_44_22_1742.wav,False,1,0.9680107831954956,1,True
220444,data\test\mosquito\220444.wav,IFA_44_40_1760.wav,True,1,0.8301768898963928,1,True
220446,data\test\mosquito\220446.wav,IFA_44_40_1760.wav,True,1,0.979698896408081,1,True
220450,data\test\mosquito\220450.wav,IFA_43_36_1716.wav,True,1,0.9565189480781555,1,True
220458,data\test\mosquito\220458.wav,IFA_44_28_1748.wav,False,1,0.9885343909263611,1,True
220460,data\test\mosquito\220460.wav,IFA_44_34_1754.wav,False,1,0.9728829264640808,1,True
220461,data\test\mosquito\220461.wav,IFA_45_14_1774.wav,False,1,0.9379685521125793,1,True
220464,data\test\mosquito\220464.wav,IFA_44_36_1756.wav,False,1,0.9747369885444641,1,True
220467,data\test\mosquito\220467.wav,IFA_45_10_1770.wav,False,1,0.858253002166748,1,True
220468,data\test\mosquito\220468.wav,IFA_43_33_1713.wav,True,1,0.9917322397232056,1,True
220469,data\test\mosquito\220469.wav,IFA_43_33_1713.wav,True,1,0.9919689297676086,1,True
220471,data\test\mosquito\220471.wav,IFA_44_11_1731.wav,False,1,0.9669762849807739,1,True
220473,data\test\mosquito\220473.wav,IFA_45_15_1775.wav,True,1,0.9745472073554993,1,True
220478,data\test\mosquito\220478.wav,IFA_43_30_1710.wav,True,1,0.9437633156776428,1,True
220479,data\test\mosquito\220479.wav,IFA_44_24_1744.wav,False,1,0.9834731221199036,1,True
220486,data\test\mosquito\220486.wav,IFA_44_31_1751.wav,True,1,0.9982244372367859,1,True
220490,data\test\mosquito\220490.wav,IFA_44_16_1736.wav,False,1,0.6992096304893494,1,True
220491,data\test\mosquito\220491.wav,IFA_44_13_1733.wav,True,1,0.9719901084899902,1,True
220494,data\test\mosquito\220494.wav,IFA_43_10_1690.wav,True,1,0.9841358661651611,1,True
220496,data\test\mosquito\220496.wav,IFA_43_10_1690.wav,True,1,0.962690532207489,1,True
220498,data\test\mosquito\220498.wav,IFA_44_35_1755.wav,False,1,0.15101896226406097,0,False
220499,data\test\mosquito\220499.wav,IFA_44_14_1734.wav,False,1,0.9608998894691467,1,True
220506,data\test\mosquito\220506.wav,IFA_44_25_1745.wav,True,1,0.9684300422668457,1,True
220521,data\test\mosquito\220521.wav,IFA_20_17_777.wav,False,1,0.11797595024108887,0,False
220522,data\test\mosquito\220522.wav,IFA_20_18_778.wav,False,1,0.08269160985946655,0,False
220526,data\test\mosquito\220526.wav,IFA_22_20_860.wav,True,1,0.9719418883323669,1,True
220530,data\test\mosquito\220530.wav,IFA_22_39_879.wav,True,1,0.9715313911437988,1,True
220538,data\test\mosquito\220538.wav,IFA_21_22_822.wav,False,1,0.9832414388656616,1,True
220551,data\test\mosquito\220551.wav,IFA_22_25_865.wav,True,1,0.9914724230766296,1,True
220558,data\test\mosquito\220558.wav,IFA_22_40_880.wav,True,1,0.9332871437072754,1,True
220559,data\test\mosquito\220559.wav,IFA_23_14_894.wav,False,1,0.9774873852729797,1,True
220566,data\test\mosquito\220566.wav,IFA_23_17_897.wav,False,1,0.9750239849090576,1,True
220567,data\test\mosquito\220567.wav,IFA_23_15_895.wav,False,1,0.20853854715824127,0,False
220588,data\test\mosquito\220588.wav,IFA_24_12_932.wav,True,1,0.996822714805603,1,True
220594,data\test\mosquito\220594.wav,IFA_23_28_908.wav,False,1,0.9928879141807556,1,True
220596,data\test\mosquito\220596.wav,IFA_23_30_910.wav,True,1,0.9734879732131958,1,True
220600,data\test\mosquito\220600.wav,IFA_23_33_913.wav,False,1,0.9765317440032959,1,True
220604,data\test\mosquito\220604.wav,IFA_23_16_896.wav,False,1,0.9573635458946228,1,True
220606,data\test\mosquito\220606.wav,IFA_23_31_911.wav,True,1,0.97771817445755,1,True
220617,data\test\mosquito\220617.wav,IFA_24_30_950.wav,True,1,0.9944848418235779,1,True
220620,data\test\mosquito\220620.wav,IFA_24_15_935.wav,False,1,0.9920282959938049,1,True
220627,data\test\mosquito\220627.wav,IFA_24_39_959.wav,True,1,0.49842849373817444,0,False
220632,data\test\mosquito\220632.wav,IFA_25_14_974.wav,False,1,0.9784566164016724,1,True
220635,data\test\mosquito\220635.wav,IFA_24_26_946.wav,True,1,0.7922443747520447,1,True
220638,data\test\mosquito\220638.wav,IFA_24_36_956.wav,True,1,0.990172266960144,1,True
220643,data\test\mosquito\220643.wav,IFA_24_20_940.wav,True,1,0.983458399772644,1,True
220656,data\test\mosquito\220656.wav,IFA_24_25_945.wav,True,1,0.9845229387283325,1,True
220659,data\test\mosquito\220659.wav,IFA_25_25_985.wav,True,1,0.994739830493927,1,True
220663,data\test\mosquito\220663.wav,IFA_24_29_949.wav,False,1,0.9957129955291748,1,True
220675,data\test\mosquito\220675.wav,IFA_25_21_981.wav,True,1,0.99399334192276,1,True
220681,data\test\mosquito\220681.wav,IFA_24_32_952.wav,True,1,0.9791511297225952,1,True
220683,data\test\mosquito\220683.wav,IFA_24_32_952.wav,True,1,0.9943447113037109,1,True
220688,data\test\mosquito\220688.wav,IFA_24_35_955.wav,True,1,0.994450569152832,1,True
220689,data\test\mosquito\220689.wav,IFA_24_35_955.wav,True,1,0.9858767986297607,1,True
220691,data\test\mosquito\220691.wav,IFA_24_35_955.wav,True,1,0.980571985244751,1,True
220692,data\test\mosquito\220692.wav,IFA_25_18_978.wav,False,1,0.9947570562362671,1,True
220712,data\test\mosquito\220712.wav,IFA_29_39_1159.wav,True,1,0.9847952723503113,1,True
220716,data\test\mosquito\220716.wav,IFA_29_11_1131.wav,True,1,0.9958925247192383,1,True
220735,data\test\mosquito\220735.wav,IFA_29_30_1150.wav,False,1,0.9903208613395691,1,True
220736,data\test\mosquito\220736.wav,IFA_29_30_1150.wav,False,1,0.9972182512283325,1,True
220737,data\test\mosquito\220737.wav,IFA_29_13_1133.wav,True,1,0.9884755611419678,1,True
220746,data\test\mosquito\220746.wav,IFA_29_19_1139.wav,True,1,0.9987362027168274,1,True
220747,data\test\mosquito\220747.wav,IFA_29_19_1139.wav,True,1,0.9991648197174072,1,True
220749,data\test\mosquito\220749.wav,IFA_27_27_1067.wav,False,1,0.9797092080116272,1,True
220752,data\test\mosquito\220752.wav,IFA_27_14_1054.wav,False,1,0.987473726272583,1,True
220755,data\test\mosquito\220755.wav,IFA_27_20_1060.wav,False,1,0.9760149121284485,1,True
220758,data\test\mosquito\220758.wav,IFA_27_15_1055.wav,True,1,0.9961530566215515,1,True
220760,data\test\mosquito\220760.wav,IFA_27_29_1069.wav,False,1,0.2839829921722412,0,False
220768,data\test\mosquito\220768.wav,IFA_27_25_1065.wav,False,1,0.9926981329917908,1,True
220769,data\test\mosquito\220769.wav,IFA_27_24_1064.wav,False,1,0.9860571622848511,1,True
220772,data\test\mosquito\220772.wav,IFA_27_13_1053.wav,True,1,0.9879646301269531,1,True
220775,data\test\mosquito\220775.wav,IFA_27_11_1051.wav,True,1,0.7085777521133423,1,True
220778,data\test\mosquito\220778.wav,IFA_27_28_1068.wav,True,1,0.9432333707809448,1,True
220779,data\test\mosquito\220779.wav,IFA_28_16_1096.wav,False,1,0.991768479347229,1,True
220781,data\test\mosquito\220781.wav,IFA_28_29_1109.wav,False,1,0.9280171990394592,1,True
220790,data\test\mosquito\220790.wav,IFA_28_27_1107.wav,True,1,0.9763423204421997,1,True
220791,data\test\mosquito\220791.wav,IFA_28_27_1107.wav,True,1,0.9904192090034485,1,True
220793,data\test\mosquito\220793.wav,IFA_28_27_1107.wav,True,1,0.9651008248329163,1,True
220800,data\test\mosquito\220800.wav,IFA_28_13_1093.wav,True,1,0.9812798500061035,1,True
220802,data\test\mosquito\220802.wav,IFA_28_25_1105.wav,False,1,0.9176257848739624,1,True
220803,data\test\mosquito\220803.wav,IFA_27_31_1071.wav,False,1,0.9938260912895203,1,True
220804,data\test\mosquito\220804.wav,IFA_28_34_1114.wav,False,1,0.9703333973884583,1,True
220808,data\test\mosquito\220808.wav,IFA_28_36_1116.wav,True,1,0.966443657875061,1,True
220834,data\test\mosquito\220834.wav,IFA_25_33_993.wav,True,1,0.9885368347167969,1,True
220837,data\test\mosquito\220837.wav,IFA_26_39_1039.wav,True,1,0.9899654388427734,1,True
220840,data\test\mosquito\220840.wav,IFA_25_34_994.wav,True,1,0.9867211580276489,1,True
220842,data\test\mosquito\220842.wav,IFA_25_34_994.wav,True,1,0.9922696352005005,1,True
220843,data\test\mosquito\220843.wav,IFA_26_18_1018.wav,False,1,0.9846604466438293,1,True
220844,data\test\mosquito\220844.wav,IFA_26_10_1010.wav,True,1,0.9750987887382507,1,True
220851,data\test\mosquito\220851.wav,IFA_26_32_1032.wav,False,1,0.9865866899490356,1,True
220852,data\test\mosquito\220852.wav,IFA_25_30_990.wav,False,1,0.9930728077888489,1,True
220855,data\test\mosquito\220855.wav,IFA_25_35_995.wav,True,1,0.9694458246231079,1,True
220858,data\test\mosquito\220858.wav,IFA_26_26_1026.wav,True,1,0.9503648281097412,1,True
220864,data\test\mosquito\220864.wav,IFA_26_30_1030.wav,False,1,0.9578776955604553,1,True
220878,data\test\mosquito\220878.wav,IFA_26_11_1011.wav,True,1,0.9666048884391785,1,True
220882,data\test\mosquito\220882.wav,IFA_32_29_1269.wav,True,1,0.9376073479652405,1,True
220890,data\test\mosquito\220890.wav,IFA_32_38_1278.wav,False,1,0.9989327788352966,1,True
220892,data\test\mosquito\220892.wav,IFA_32_26_1266.wav,True,1,0.9903389811515808,1,True
220897,data\test\mosquito\220897.wav,IFA_32_28_1268.wav,False,1,0.9784994125366211,1,True
220898,data\test\mosquito\220898.wav,IFA_32_33_1273.wav,False,1,0.9634172320365906,1,True
220900,data\test\mosquito\220900.wav,IFA_32_19_1259.wav,True,1,0.9990887641906738,1,True
220902,data\test\mosquito\220902.wav,IFA_32_34_1274.wav,False,1,0.3801078796386719,0,False
220912,data\test\mosquito\220912.wav,IFA_32_31_1271.wav,False,1,0.9854074120521545,1,True
220913,data\test\mosquito\220913.wav,IFA_32_24_1264.wav,False,1,0.9891054034233093,1,True
220916,data\test\mosquito\220916.wav,IFA_32_39_1279.wav,False,1,0.9846641421318054,1,True
220924,data\test\mosquito\220924.wav,IFA_30_29_1189.wav,True,1,0.9992081522941589,1,True
220943,data\test\mosquito\220943.wav,IFA_30_36_1196.wav,True,1,0.9282324910163879,1,True
220945,data\test\mosquito\220945.wav,IFA_31_10_1210.wav,False,1,0.98275226354599,1,True
220948,data\test\mosquito\220948.wav,IFA_30_33_1193.wav,False,1,0.990980327129364,1,True
220949,data\test\mosquito\220949.wav,IFA_30_33_1193.wav,False,1,0.9761093854904175,1,True
220952,data\test\mosquito\220952.wav,IFA_30_12_1172.wav,True,1,0.07579497992992401,0,False
220953,data\test\mosquito\220953.wav,IFA_30_14_1174.wav,True,1,0.9895697832107544,1,True
220961,data\test\mosquito\220961.wav,IFA_30_28_1188.wav,True,1,0.9890907406806946,1,True
220964,data\test\mosquito\220964.wav,IFA_30_15_1175.wav,False,1,0.9929569959640503,1,True
220966,data\test\mosquito\220966.wav,IFA_30_23_1183.wav,True,1,0.9893109798431396,1,True
220978,data\test\mosquito\220978.wav,IFA_33_21_1301.wav,False,1,0.9900021553039551,1,True
220980,data\test\mosquito\220980.wav,IFA_33_16_1296.wav,False,1,0.994577169418335,1,True
220981,data\test\mosquito\220981.wav,IFA_33_16_1296.wav,False,1,0.9966797828674316,1,True
220984,data\test\mosquito\220984.wav,IFA_33_23_1303.wav,False,1,0.9933046698570251,1,True
220990,data\test\mosquito\220990.wav,IFA_33_11_1291.wav,True,1,0.9897940158843994,1,True
220994,data\test\mosquito\220994.wav,IFA_33_34_1314.wav,False,1,0.9888582229614258,1,True
220995,data\test\mosquito\220995.wav,IFA_33_34_1314.wav,False,1,0.9952711462974548,1,True
220996,data\test\mosquito\220996.wav,IFA_33_34_1314.wav,False,1,0.9881788492202759,1,True
220997,data\test\mosquito\220997.wav,IFA_33_22_1302.wav,False,1,0.9953283071517944,1,True
220998,data\test\mosquito\220998.wav,IFA_34_11_1331.wav,False,1,0.9977484345436096,1,True
221004,data\test\mosquito\221004.wav,IFA_33_40_1320.wav,True,1,0.9657397866249084,1,True
221006,data\test\mosquito\221006.wav,IFA_33_40_1320.wav,True,1,0.9831515550613403,1,True
221018,data\test\mosquito\221018.wav,IFA_31_29_1229.wav,True,1,0.9903175830841064,1,True
221027,data\test\mosquito\221027.wav,IFA_31_21_1221.wav,False,1,0.9879913926124573,1,True
221031,data\test\mosquito\221031.wav,IFA_31_25_1225.wav,True,1,0.2202690839767456,0,False
221033,data\test\mosquito\221033.wav,IFA_31_33_1233.wav,False,1,0.9944186210632324,1,True
221037,data\test\mosquito\221037.wav,IFA_31_19_1219.wav,False,1,0.9951962828636169,1,True
221038,data\test\mosquito\221038.wav,IFA_31_19_1219.wav,False,1,0.9374443292617798,1,True
221041,data\test\mosquito\221041.wav,IFA_31_20_1220.wav,False,1,0.9922769069671631,1,True
221043,data\test\mosquito\221043.wav,IFA_31_39_1239.wav,True,1,0.9957708716392517,1,True
221048,data\test\mosquito\221048.wav,IFA_31_36_1236.wav,False,1,0.9813773036003113,1,True
221049,data\test\mosquito\221049.wav,IFA_31_26_1226.wav,True,1,0.9969749450683594,1,True
221054,data\test\mosquito\221054.wav,IFA_31_35_1235.wav,True,1,0.9962348341941833,1,True
221057,data\test\mosquito\221057.wav,IFA_31_32_1232.wav,False,1,0.9822351336479187,1,True
221063,data\test\mosquito\221063.wav,IFA_32_13_1253.wav,False,1,0.9888482093811035,1,True
221082,data\test\mosquito\221082.wav,IFA_45_35_1795.wav,True,1,0.9908893704414368,1,True
221083,data\test\mosquito\221083.wav,IFA_45_35_1795.wav,True,1,0.8649892807006836,1,True
221089,data\test\mosquito\221089.wav,IFA_46_23_1823.wav,True,1,0.9700356125831604,1,True
221092,data\test\mosquito\221092.wav,IFA_45_23_1783.wav,True,1,0.9879345893859863,1,True
221097,data\test\mosquito\221097.wav,IFA_45_32_1792.wav,True,1,0.9879712462425232,1,True
221100,data\test\mosquito\221100.wav,IFA_18_28_708.wav,False,1,0.9681540131568909,1,True
221104,data\test\mosquito\221104.wav,IFA_18_14_694.wav,True,1,0.23792999982833862,0,False
221106,data\test\mosquito\221106.wav,IFA_18_14_694.wav,True,1,0.7260053157806396,1,True
221109,data\test\mosquito\221109.wav,IFA_18_15_695.wav,False,1,0.8560289740562439,1,True
221110,data\test\mosquito\221110.wav,IFA_17_25_665.wav,True,1,0.9783579111099243,1,True
221131,data\test\mosquito\221131.wav,IFA_17_35_675.wav,False,1,0.9800139665603638,1,True
